path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (34).JPG,test,G031688,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (350).JPG,test,G031700,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (351).JPG,test,G031701,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (354).JPG,test,G031704,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (361).JPG,test,G031712,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (368).JPG,test,G031719,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (371).JPG,test,G031723,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (372).JPG,test,G031724,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (375).JPG,test,G031727,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (397).JPG,test,G031751,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (415).JPG,test,G031772,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (448).JPG,test,G031808,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (451).JPG,test,G031812,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (454).JPG,test,G031815,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (456).JPG,test,G031817,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (462).JPG,test,G031824,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (464).JPG,test,G031826,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (465).JPG,test,G031827,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (472).JPG,test,G031835,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (48).JPG,test,G031843,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (489).JPG,test,G031853,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (505).JPG,test,G031872,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (522).JPG,test,G031891,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (532).JPG,test,G031902,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (542).JPG,test,G031913,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (564).JPG,test,G031937,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (593).JPG,test,G031969,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (609).JPG,test,G031987,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (610).JPG,test,G031989,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (620).JPG,test,G032000,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (626).JPG,test,G032006,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (627).JPG,test,G032007,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (631).JPG,test,G032012,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (638).JPG,test,G032019,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (640).JPG,test,G032022,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (644).JPG,test,G032026,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (65).JPG,test,G032032,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (664).JPG,test,G032048,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (68).JPG,test,G032065,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (682).JPG,test,G032068,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (690).JPG,test,G032077,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (710).JPG,test,G032100,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (713).JPG,test,G032103,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (735).JPG,test,G032127,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (746).JPG,test,G032139,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (754).JPG,test,G032148,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (760).JPG,test,G032155,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (773).JPG,test,G032169,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (789).JPG,test,G032186,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (790).JPG,test,G032188,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (806).JPG,test,G032206,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (810).JPG,test,G032211,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (812).JPG,test,G032213,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (82).JPG,test,G032221,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (820).JPG,test,G032222,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (841).JPG,test,G032245,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (85).JPG,test,G032254,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (850).JPG,test,G032255,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (855).JPG,test,G032260,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (864).JPG,test,G032270,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (865).JPG,test,G032271,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (871).JPG,test,G032278,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (875).JPG,test,G032282,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (879).JPG,test,G032286,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (892).JPG,test,G032301,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (924).JPG,test,G032337,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (927).JPG,test,G032340,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (931).JPG,test,G032345,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (937).JPG,test,G032351,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (946).JPG,test,G032361,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (952).JPG,test,G032368,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (956).JPG,test,G032372,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (968).JPG,test,G032385,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (982).JPG,test,G032401,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Potato___healthy/image (991).JPG,test,G032411,Potato___healthy,Potato,Potato___healthy,Potato,Potato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (102).JPG,test,G032425,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (118).JPG,test,G032442,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (148).JPG,test,G032475,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (157).JPG,test,G032485,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (2).JPG,test,G032532,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (209).JPG,test,G032543,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (214).JPG,test,G032549,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (217).JPG,test,G032552,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (225).JPG,test,G032561,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (23).JPG,test,G032566,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (230).JPG,test,G032567,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (245).JPG,test,G032583,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (25).JPG,test,G032588,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (263).JPG,test,G032603,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (267).JPG,test,G032607,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (268).JPG,test,G032608,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (297).JPG,test,G032640,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (300).JPG,test,G032645,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (310).JPG,test,G032656,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (327).JPG,test,G032674,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (338).JPG,test,G032686,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (355).JPG,test,G032705,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (356).JPG,test,G032706,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (363).JPG,test,G032714,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (368).JPG,test,G032719,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (369).JPG,test,G032720,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (381).JPG,test,G032734,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (388).JPG,test,G032741,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (389).JPG,test,G032742,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (39).JPG,test,G032743,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (393).JPG,test,G032747,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (4).JPG,test,G032754,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (405).JPG,test,G032761,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (416).JPG,test,G032773,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (435).JPG,test,G032794,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (437).JPG,test,G032796,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (438).JPG,test,G032797,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (451).JPG,test,G032812,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (454).JPG,test,G032815,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (46).JPG,test,G032821,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (460).JPG,test,G032822,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (473).JPG,test,G032836,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (477).JPG,test,G032840,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (48).JPG,test,G032843,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (483).JPG,test,G032847,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (484).JPG,test,G032848,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (487).JPG,test,G032851,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (491).JPG,test,G032856,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (496).JPG,test,G032861,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (504).JPG,test,G032871,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (508).JPG,test,G032875,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (510).JPG,test,G032878,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (530).JPG,test,G032900,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (548).JPG,test,G032919,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (549).JPG,test,G032920,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (552).JPG,test,G032924,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (57).JPG,test,G032943,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (586).JPG,test,G032961,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (590).JPG,test,G032966,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (621).JPG,test,G033001,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (630).JPG,test,G033011,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (631).JPG,test,G033012,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (637).JPG,test,G033018,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (640).JPG,test,G033022,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Raspberry___healthy/image (649).JPG,test,G033031,Raspberry___healthy,Raspberry,Raspberry___healthy,Raspberry,Raspberry___healthy
