path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (68).JPG,val,G023290,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (680).JPG,val,G023291,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (688).JPG,val,G023299,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (690).JPG,val,G023302,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (693).JPG,val,G023305,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (698).JPG,val,G023310,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (7).JPG,val,G023312,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (709).JPG,val,G023323,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (724).JPG,val,G023340,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (729).JPG,val,G023345,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (748).JPG,val,G023366,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (753).JPG,val,G023372,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (773).JPG,val,G023394,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (775).JPG,val,G023396,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (779).JPG,val,G023400,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (784).JPG,val,G023406,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (787).JPG,val,G023409,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (804).JPG,val,G023429,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (812).JPG,val,G023438,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (824).JPG,val,G023451,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (829).JPG,val,G023456,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (834).JPG,val,G023462,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (842).JPG,val,G023471,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (843).JPG,val,G023472,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (853).JPG,val,G023483,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (864).JPG,val,G023495,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (872).JPG,val,G023504,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (886).JPG,val,G023519,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (887).JPG,val,G023520,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (89).JPG,val,G023523,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (896).JPG,val,G023530,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (91).JPG,val,G023546,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (922).JPG,val,G023560,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (928).JPG,val,G023566,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (935).JPG,val,G023574,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (939).JPG,val,G023578,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (949).JPG,val,G023589,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (967).JPG,val,G023609,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (984).JPG,val,G023628,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (99).JPG,val,G023634,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (996).JPG,val,G023641,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening),Orange,Orange___Haunglongbing_(Citrus_greening)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1002).JPG,val,G023650,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1016).JPG,val,G023665,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1023).JPG,val,G023673,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (104).JPG,val,G023691,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1051).JPG,val,G023704,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1064).JPG,val,G023718,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1065).JPG,val,G023719,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1073).JPG,val,G023728,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1085).JPG,val,G023741,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1091).JPG,val,G023748,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1103).JPG,val,G023762,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1109).JPG,val,G023768,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (112).JPG,val,G023780,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1129).JPG,val,G023790,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1134).JPG,val,G023796,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1148).JPG,val,G023811,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1153).JPG,val,G023817,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1163).JPG,val,G023828,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1170).JPG,val,G023836,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1175).JPG,val,G023841,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1189).JPG,val,G023856,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1195).JPG,val,G023863,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1198).JPG,val,G023866,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (120).JPG,val,G023869,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1218).JPG,val,G023889,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1231).JPG,val,G023904,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1232).JPG,val,G023905,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1233).JPG,val,G023906,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1239).JPG,val,G023912,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (124).JPG,val,G023913,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1241).JPG,val,G023915,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1273).JPG,val,G023950,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1276).JPG,val,G023953,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1280).JPG,val,G023958,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1291).JPG,val,G023970,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1297).JPG,val,G023976,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1298).JPG,val,G023977,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1325).JPG,val,G024008,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1352).JPG,val,G024038,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1356).JPG,val,G024042,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (136).JPG,val,G024046,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1360).JPG,val,G024047,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1361).JPG,val,G024048,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1372).JPG,val,G024060,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1381).JPG,val,G024070,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1388).JPG,val,G024077,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (140).JPG,val,G024091,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1401).JPG,val,G024093,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1412).JPG,val,G024105,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1423).JPG,val,G024117,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1429).JPG,val,G024123,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1448).JPG,val,G024144,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1455).JPG,val,G024152,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1466).JPG,val,G024164,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1468).JPG,val,G024166,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1469).JPG,val,G024167,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1484).JPG,val,G024184,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1498).JPG,val,G024199,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1507).JPG,val,G024210,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1509).JPG,val,G024212,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (151).JPG,val,G024213,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1511).JPG,val,G024215,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1527).JPG,val,G024232,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1549).JPG,val,G024256,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1552).JPG,val,G024260,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1556).JPG,val,G024264,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1563).JPG,val,G024272,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Peach___Bacterial_spot/image (1571).JPG,val,G024281,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot,Peach,Peach___Bacterial_spot
